SummitList ALl
SummitCode,AssociationName,RegionName,SummitName,AltM,AltFt,GridRef1,GridRef2,Longitude,Latitude,Points,BonusPoints,ValidFrom,ValidTo,ActivationCount,ActivationDate,ActivationCall
JA5/TS-031,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-031,1031,3383,134.4014,33.9458,134.40140,33.94580,6,0,01/07/2015,31/12/2099,6,04/11/2024,JE5UMJ/5
JA5/TS-032,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-032,984,3228,134.2724,33.7960,134.27240,33.79600,6,0,01/07/2015,31/12/2099,0,,
JA5/TS-033,"Japan - Shikoku","Tokushima Prefecture",Kazemiyayama,970,3182,134.2303,33.9327,134.23030,33.93270,6,0,01/07/2015,31/12/2099,1,20/04/2022,JF2LXU/5
JA5/TS-034,"Japan - Shikoku","Tokushima Prefecture",Ootakiyama,946,3104,134.1271,34.1231,134.12711,34.12310,6,0,01/07/2015,31/12/2099,4,04/05/2022,JS3KKT/P
JA5/TS-035,"Japan - Shikoku","Tokushima Prefecture",Unpenjisan,927,3041,133.7228,34.0350,133.72279,34.03500,6,0,01/07/2015,31/12/2099,3,29/12/2022,JJ5QLY/5
JA5/TS-036,"Japan - Shikoku","Tokushima Prefecture",Nishigamine,924,3031,134.2394,33.6236,134.23940,33.62360,6,0,01/07/2015,31/12/2099,0,,
JA5/TS-037,"Japan - Shikoku","Tokushima Prefecture",Takatougeyama,920,3018,134.2734,33.7613,134.27341,33.76130,6,0,01/07/2015,31/12/2099,0,,
JA5/TS-038,"Japan - Shikoku","Tokushima Prefecture",Honjyounomaru,920,3018,134.2825,33.9912,134.28250,33.99120,6,0,01/07/2015,31/12/2099,1,20/04/2019,JA5SQH/5
JA5/TS-039,"Japan - Shikoku","Tokushima Prefecture",Hachirousan,919,3015,134.4091,33.7421,134.40910,33.74210,6,0,01/07/2015,31/12/2099,0,,
JA5/TS-040,"Japan - Shikoku","Tokushima Prefecture",Noboriosan,887,2910,133.8420,34.0951,133.84200,34.09510,6,0,01/07/2015,31/12/2099,1,01/09/2019,JA5SQH/5
JA5/TS-041,"Japan - Shikoku","Tokushima Prefecture",Doukiriyama,884,2900,134.3927,33.7183,134.39270,33.71830,6,0,01/07/2015,31/12/2099,0,,
JA5/TS-042,"Japan - Shikoku","Tokushima Prefecture",Umaba,854,2802,133.7799,34.0451,133.77991,34.04510,6,0,01/07/2015,31/12/2099,1,10/03/2019,JA5SQH/5
JA5/TS-043,"Japan - Shikoku","Tokushima Prefecture",Takasashi,841,2759,133.8547,33.9963,133.85471,33.99630,4,0,01/07/2015,31/12/2099,1,21/09/2019,JA5SQH/5
JA5/TS-044,"Japan - Shikoku","Tokushima Prefecture",Tanukidani,840,2756,134.4483,33.8812,134.44830,33.88120,4,0,01/07/2015,31/12/2099,0,,
JA5/TS-045,"Japan - Shikoku","Tokushima Prefecture",Myoutaisan,785,2575,134.2113,34.1338,134.21130,34.13380,4,0,01/07/2015,31/12/2099,1,02/06/2019,JA5SQH/5
JA5/TS-046,"Japan - Shikoku","Tokushima Prefecture",Kodouyama,774,2539,134.2173,33.7828,134.21730,33.78280,4,0,01/07/2015,31/12/2099,0,,
JA5/TS-047,"Japan - Shikoku","Tokushima Prefecture",Nakatsumineyama,773,2536,134.5095,33.9624,134.50951,33.96240,4,0,01/07/2015,31/12/2099,3,04/01/2019,JA5SQH/5
JA5/TS-048,"Japan - Shikoku","Tokushima Prefecture",Jyougamaru,762,2500,134.4752,33.9013,134.47520,33.90130,4,0,01/07/2015,31/12/2099,0,,
JA5/TS-049,"Japan - Shikoku","Tokushima Prefecture",Sankakuyama,755,2477,134.3106,34.1706,134.31059,34.17060,4,0,01/07/2015,31/12/2099,1,13/04/2019,JA5SQH/5
JA5/TS-050,"Japan - Shikoku","Tokushima Prefecture",Takamaru,741,2431,134.1123,34.0304,134.11230,34.03040,4,0,01/07/2015,31/12/2099,1,29/09/2019,JA5SQH/5
JA5/TS-051,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-051,735,2411,134.1801,34.1570,134.18010,34.15700,4,0,01/07/2015,31/12/2099,0,,
JA5/TS-052,"Japan - Shikoku","Tokushima Prefecture",Shimizuyama,725,2379,134.4047,33.9064,134.40469,33.90640,4,0,01/07/2015,31/12/2099,1,13/10/2018,JP3OSW
JA5/TS-053,"Japan - Shikoku","Tokushima Prefecture",Ooyama,691,2267,134.3946,34.1637,134.39461,34.16370,4,0,01/07/2015,31/12/2099,2,03/01/2019,JA5SQH/5
JA5/TS-054,"Japan - Shikoku","Tokushima Prefecture",Jyouousan,630,2067,134.2697,34.1495,134.26970,34.14950,2,0,01/07/2015,31/12/2099,1,02/06/2019,JA5SQH/5
JA5/TS-055,"Japan - Shikoku","Tokushima Prefecture",Hachinoyama,621,2037,134.4649,33.7790,134.46490,33.77900,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-056,"Japan - Shikoku","Tokushima Prefecture",Tairyuujiyama,618,2028,134.5198,33.8741,134.51981,33.87410,2,0,01/07/2015,31/12/2099,2,31/03/2019,JA5SQH/5
JA5/TS-057,"Japan - Shikoku","Tokushima Prefecture",Yahazuyama,603,1978,134.5282,33.8041,134.52820,33.80410,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-058,"Japan - Shikoku","Tokushima Prefecture",Nagatakisan,582,1909,134.4389,33.8195,134.43890,33.81950,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-059,"Japan - Shikoku","Tokushima Prefecture",Katayama,552,1811,134.4540,33.7320,134.45399,33.73200,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-060,"Japan - Shikoku","Tokushima Prefecture",Ooasayama,538,1765,134.4996,34.1864,134.49960,34.18640,2,0,01/07/2015,31/12/2099,1,27/01/2019,JA5SQH/5
JA5/TS-061,"Japan - Shikoku","Tokushima Prefecture",Kamioutou,536,1759,133.7511,33.9714,133.75110,33.97140,2,0,01/07/2015,31/12/2099,1,26/05/2019,JA5SQH/5
JA5/TS-062,"Japan - Shikoku","Tokushima Prefecture",Jinno,534,1752,134.3330,33.6685,134.33299,33.66850,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-063,"Japan - Shikoku","Tokushima Prefecture",Mitsuoyama,531,1742,134.5708,33.8973,134.57080,33.89730,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-064,"Japan - Shikoku","Tokushima Prefecture",Kaseyama,530,1739,134.4576,33.9252,134.45760,33.92520,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-065,"Japan - Shikoku","Tokushima Prefecture",Hirono,522,1713,134.3893,34.0098,134.38930,34.00980,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-066,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-066,515,1690,134.2261,33.5631,134.22610,33.56310,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-067,"Japan - Shikoku","Tokushima Prefecture","Near Inugatani",510,1673,134.5121,34.2051,134.51210,34.20510,2,0,01/07/2015,31/12/2099,1,16/02/2019,JA5SQH/5
JA5/TS-068,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-068,509,1670,134.3811,33.9958,134.38110,33.99580,2,0,01/07/2015,31/12/2099,0,,
JA5/TS-069,"Japan - Shikoku","Tokushima Prefecture",Nishiryuuouzan,495,1624,134.4288,34.0247,134.42880,34.02470,1,0,01/07/2015,31/12/2099,1,27/01/2019,JA5SQH/5
JA5/TS-070,"Japan - Shikoku","Tokushima Prefecture",Ookageyama,459,1506,134.5135,33.7527,134.51350,33.75270,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-071,"Japan - Shikoku","Tokushima Prefecture",Shirosawa,450,1476,134.4718,33.6938,134.47180,33.69380,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-072,"Japan - Shikoku","Tokushima Prefecture",Myoujinyama,442,1450,134.6506,33.8052,134.65060,33.80520,1,0,01/07/2015,31/12/2099,1,02/01/2019,JA5SQH/5
JA5/TS-073,"Japan - Shikoku","Tokushima Prefecture",Amagatsubuyama,434,1424,134.5402,34.1887,134.54021,34.18870,1,0,01/07/2015,31/12/2099,1,06/01/2019,JA5SQH/5
JA5/TS-074,"Japan - Shikoku","Tokushima Prefecture",Kirai,429,1407,134.4071,34.0096,134.40710,34.00960,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-075,"Japan - Shikoku","Tokushima Prefecture",Arase,427,1401,134.3491,33.6769,134.34911,33.67690,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-076,"Japan - Shikoku","Tokushima Prefecture",Murayama,418,1371,134.2732,33.6535,134.27319,33.65350,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-077,"Japan - Shikoku","Tokushima Prefecture",Suzugamine,400,1312,134.2937,33.5814,134.29370,33.58140,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-078,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-078,380,1247,134.3678,33.9848,134.36780,33.98480,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-079,"Japan - Shikoku","Tokushima Prefecture",Yanase,373,1224,134.4968,33.7318,134.49680,33.73180,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-080,"Japan - Shikoku","Tokushima Prefecture",Higuchiyama,372,1220,134.4345,33.9157,134.43449,33.91570,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-081,"Japan - Shikoku","Tokushima Prefecture",Hoshigoe,354,1161,134.5616,34.1926,134.56160,34.19260,1,0,01/07/2015,31/12/2099,2,02/01/2020,JA5SQH/5
JA5/TS-082,"Japan - Shikoku","Tokushima Prefecture",Tokutake,348,1142,134.5546,33.7733,134.55460,33.77330,1,0,01/07/2015,31/08/2020,0,,
JA5/TS-083,"Japan - Shikoku","Tokushima Prefecture",Kuroisoyama,345,1132,134.4771,33.8402,134.47710,33.84020,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-084,"Japan - Shikoku","Tokushima Prefecture",Nobori,333,1093,134.5468,33.7569,134.54680,33.75690,1,0,01/07/2015,31/08/2020,1,09/03/2019,JA5SQH/5
JA5/TS-085,"Japan - Shikoku","Tokushima Prefecture",Takamaruyama,310,1017,134.4976,34.0145,134.49760,34.01450,1,0,01/07/2015,31/12/2099,0,,
JA5/TS-086,"Japan - Shikoku","Tokushima Prefecture",Bizan,290,951,134.5164,34.0608,134.51640,34.06080,1,0,01/07/2015,31/12/2099,7,15/11/2024,JQ1EMJ
JA5/TS-087,"Japan - Shikoku","Tokushima Prefecture",Iiya,288,945,134.5653,33.9738,134.56531,33.97380,1,0,01/07/2015,31/12/2099,1,03/02/2019,JA5SQH/5
JA5/TS-088,"Japan - Shikoku","Tokushima Prefecture",Ochihage,1683,5522,133.9376,33.9149,133.93761,33.91490,10,3,01/10/2016,31/12/2099,2,20/09/2020,JP30SW
JA5/TS-089,"Japan - Shikoku","Tokushima Prefecture",Oriudaniyama,1653,5423,134.1399,33.8155,134.13989,33.81550,10,3,01/10/2016,31/12/2099,0,,
JA5/TS-090,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-090,1445,4741,133.9747,33.8862,133.97470,33.88620,8,3,01/10/2016,31/12/2099,0,,
JA5/TS-091,"Japan - Shikoku","Tokushima Prefecture",Toishigongen,1375,4511,134.2574,33.9163,134.25740,33.91630,8,3,01/10/2016,31/12/2099,3,03/05/2022,JP3DGT/5
JA5/TS-092,"Japan - Shikoku","Tokushima Prefecture",Takanokouyama,1364,4475,134.0650,33.6983,134.06500,33.69830,8,3,01/10/2016,31/12/2099,0,,
JA5/TS-093,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-093,1310,4298,134.0703,33.7126,134.07030,33.71260,8,3,01/10/2016,31/12/2099,0,,
JA5/TS-094,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-094,1262,4140,134.0904,33.7342,134.09039,33.73420,8,3,01/10/2016,31/12/2099,0,,
JA5/TS-095,"Japan - Shikoku","Tokushima Prefecture",Shozenyama,1229,4032,134.1736,33.9363,134.17360,33.93630,8,3,01/10/2016,31/12/2099,2,03/04/2023,JO2NZH/5
JA5/TS-096,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-096,1173,3848,134.1090,33.7177,134.10899,33.71770,8,3,01/10/2016,31/12/2099,0,,
JA5/TS-097,"Japan - Shikoku","Tokushima Prefecture",Sanboujiyama,1158,3799,133.6608,33.8836,133.66080,33.88360,8,3,01/10/2016,31/12/2099,0,,
JA5/TS-098,"Japan - Shikoku","Tokushima Prefecture",Koubemaru,1148,3766,134.2025,33.7289,134.20250,33.72890,8,3,01/10/2016,31/12/2099,0,,
JA5/TS-099,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-099,1090,3576,133.8422,33.9413,133.84219,33.94130,6,0,01/10/2016,31/12/2099,1,26/05/2019,JA5SQH/5
JA5/TS-100,"Japan - Shikoku","Tokushima Prefecture",Mitou,1073,3520,134.0539,33.9701,134.05389,33.97010,6,0,01/10/2016,31/12/2099,0,,
JA5/TS-101,"Japan - Shikoku","Tokushima Prefecture",Ryuouyama,1060,3478,134.0482,34.1155,134.04820,34.11550,6,0,01/10/2016,31/12/2099,6,23/11/2024,JJ5PSM
JA5/TS-102,"Japan - Shikoku","Tokushima Prefecture",Handairayama,1016,3333,134.1512,33.9763,134.15120,33.97630,6,0,01/10/2016,31/12/2099,2,04/04/2023,JO2NZH/5
JA5/TS-103,"Japan - Shikoku","Tokushima Prefecture",Nichimei,939,3081,134.2867,33.8198,134.28670,33.81980,6,0,01/10/2016,31/12/2099,0,,
JA5/TS-104,"Japan - Shikoku","Tokushima Prefecture",Shousanjiyama,938,3077,134.3040,33.9821,134.30400,33.98210,6,0,01/10/2016,31/12/2099,2,13/08/2023,JG4LCS/5
JA5/TS-105,"Japan - Shikoku","Tokushima Prefecture",Daisouyama,881,2890,134.1334,34.1515,134.13341,34.15150,6,0,01/10/2016,31/12/2099,1,22/10/2019,JA5SQH/5
JA5/TS-106,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-106,794,2605,134.3114,33.8408,134.31140,33.84080,4,0,01/10/2016,31/12/2099,0,,
JA5/TS-107,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-107,790,2592,134.3368,33.7305,134.33681,33.73050,4,0,01/10/2016,31/12/2099,0,,
JA5/TS-108,"Japan - Shikoku","Tokushima Prefecture",Kitayama,776,2546,134.4867,33.9548,134.48669,33.95480,4,0,01/10/2016,31/12/2099,1,03/03/2019,JA5SQH/5
JA5/TS-109,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-109,660,2165,134.3717,34.1755,134.37170,34.17550,4,0,01/10/2016,31/10/2021,1,13/04/2019,JA5SQH/5
JA5/TS-110,"Japan - Shikoku","Tokushima Prefecture",Okuhigaidani,620,2034,134.2762,34.1665,134.27620,34.16650,2,0,01/10/2016,31/12/2099,0,,
JA5/TS-111,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-111,590,1936,134.3667,34.0289,134.36670,34.02890,2,0,01/10/2016,31/12/2099,0,,
JA5/TS-112,"Japan - Shikoku","Tokushima Prefecture",Tamazushiyama,540,1772,134.4777,33.7409,134.47771,33.74090,2,0,01/10/2016,31/12/2099,1,10/02/2019,JA5SQH/5
JA5/TS-113,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-113,532,1745,134.2299,33.5888,134.22990,33.58880,2,0,01/10/2016,31/12/2099,0,,
JA5/TS-114,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-114,500,1640,133.7697,33.9756,133.76970,33.97560,2,0,01/10/2016,31/12/2099,1,21/09/2019,JA5SQH/5
JA5/TS-115,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-115,500,1640,134.0497,34.0280,134.04970,34.02800,2,0,01/10/2016,31/12/2099,0,,
JA5/TS-116,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-116,497,1631,134.3636,33.7958,134.36360,33.79580,1,0,01/10/2016,31/12/2099,0,,
JA5/TS-117,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-117,433,1421,134.5394,33.9292,134.53940,33.92920,1,0,01/10/2016,31/12/2099,1,02/03/2019,JA5SQH/5
JA5/TS-118,"Japan - Shikoku","Tokushima Prefecture",Ono,417,1368,134.2518,33.5841,134.25180,33.58410,1,0,01/10/2016,31/12/2099,0,,
JA5/TS-119,"Japan - Shikoku","Tokushima Prefecture",Aizomeyama,414,1358,134.4693,34.1773,134.46930,34.17730,1,0,01/10/2016,31/12/2099,1,19/01/2019,JA5SQH/5
JA5/TS-120,"Japan - Shikoku","Tokushima Prefecture",Dodoroyama,386,1266,134.3971,33.6801,134.39709,33.68010,1,0,01/10/2016,31/12/2099,0,,
JA5/TS-121,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-121,382,1253,134.3795,33.7938,134.37950,33.79380,1,0,01/10/2016,31/12/2099,0,,
JA5/TS-122,"Japan - Shikoku","Tokushima Prefecture",Terano,373,1224,134.5095,33.7661,134.50951,33.76610,1,0,01/10/2016,31/12/2099,0,,
JA5/TS-123,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-123,350,1148,134.5570,33.7742,134.55701,33.77420,1,0,01/09/2020,31/12/2099,0,,
JA5/TS-124,"Japan - Shikoku","Tokushima Prefecture",Dohyogamaru,333,1093,134.3773,33.6606,134.37730,33.66060,1,0,01/10/2016,31/12/2099,1,10/02/2019,JA5SQH/5
JA5/TS-125,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-125,333,1093,134.5473,33.7567,134.54730,33.75670,1,0,01/09/2020,31/12/2099,0,,
JA5/TS-126,"Japan - Shikoku","Tokushima Prefecture",Tsunominejinja,280,919,134.6441,33.8948,134.64410,33.89480,1,0,01/10/2016,31/12/2099,3,03/01/2020,JA5SQH/5
JA5/TS-127,"Japan - Shikoku","Tokushima Prefecture",Ooshima,216,709,134.4961,33.6339,134.49609,33.63390,1,0,01/10/2016,31/12/2099,0,,
JA5/TS-128,"Japan - Shikoku","Tokushima Prefecture",Ootani,199,653,134.6186,34.2056,134.61861,34.20560,1,0,01/10/2016,31/12/2099,1,16/03/2019,JA5SQH/5
JA5/TS-129,"Japan - Shikoku","Tokushima Prefecture",Tatsugayama,197,646,134.4593,34.0449,134.45930,34.04490,1,0,01/10/2016,31/12/2099,1,20/01/2019,JA5SQH/5
JA5/TS-130,"Japan - Shikoku","Tokushima Prefecture",Hinominesan,191,627,134.5889,34.0224,134.58890,34.02240,1,0,01/10/2016,31/12/2099,2,05/05/2024,JA4RQO/5
JA5/TS-131,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-131,191,627,134.5662,34.2137,134.56619,34.21370,1,0,01/10/2016,31/12/2099,1,02/02/2019,JA5SQH/5
JA5/TS-132,"Japan - Shikoku","Tokushima Prefecture",Chinosaki,177,581,134.3529,33.5803,134.35291,33.58030,1,0,01/10/2016,31/12/2099,0,,
JA5/TS-133,"Japan - Shikoku","Tokushima Prefecture",Musa,165,541,134.6067,34.2368,134.60670,34.23680,1,0,01/10/2016,31/12/2099,1,17/03/2019,JA5SQH/5
JA5/TS-134,"Japan - Shikoku","Tokushima Prefecture",JA5/TS-134,1457,4780,134.2336,33.9091,134.23360,33.90910,8,3,01/06/2023,31/12/2099,1,19/09/2023,JO2BWZ/5
JA5/TS-135,"Japan - Shikoku","Tokushima Prefecture",Kumadani,252,827,134.586,33.9162,134.58600,33.91620,1,0,01/06/2023,31/12/2099,0,,
JA6/FO-001,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Sefurisan,1055,3461,130.3686,33.4364,130.36861,33.43640,6,0,01/07/2015,31/12/2099,16,13/07/2024,JR8WOW/6
JA6/FO-002,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Umamiyama,978,3209,130.7679,33.4865,130.76790,33.48650,6,0,01/07/2015,31/12/2099,7,23/07/2023,JP6DMW
JA6/FO-003,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Ishiwaridake,941,3087,130.7876,33.1964,130.78760,33.19640,6,0,01/07/2015,31/12/2099,5,11/05/2024,JF6HKQ/6
JA6/FO-004,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Sangunzan,936,3071,130.5838,33.5555,130.58380,33.55550,6,0,01/07/2015,31/12/2099,7,05/11/2023,JP6DMW
JA6/FO-005,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Heizan,927,3041,130.7405,33.4879,130.74049,33.48790,6,0,01/07/2015,31/12/2099,13,28/01/2023,JP6DMW
JA6/FO-006,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Fukuchiyama,901,2956,130.8039,33.7422,130.80389,33.74220,6,0,01/07/2015,31/12/2099,14,16/03/2024,JP6DMW
JA6/FO-007,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Hirogawara,843,2766,130.7709,33.157,130.77090,33.15700,4,0,01/07/2015,31/12/2099,2,15/06/2024,JF6HKQ/6
JA6/FO-008,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Dainichigatake,830,2723,130.8616,33.4487,130.86160,33.44870,4,0,01/07/2015,31/12/2099,1,03/10/2015,JG6CRU
JA6/FO-009,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Takatoriyama,802,2631,130.7228,33.303,130.72279,33.30300,4,0,01/07/2015,31/12/2099,15,16/03/2024,JF6HKQ/6
JA6/FO-010,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Shiraishiyama,748,2454,130.8183,33.4572,130.81830,33.45720,4,0,01/07/2015,31/12/2099,1,21/10/2022,JP6DMW
JA6/FO-011,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Kawabaruyama,735,2411,130.2719,33.4954,130.27190,33.49540,4,0,01/07/2015,31/12/2099,5,27/04/2024,JG6IPE/6
JA6/FO-012,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Suzugatouge,716,2349,130.8098,33.4191,130.80980,33.41910,4,0,01/07/2015,31/12/2099,1,23/06/2023,JP6DMW
JA6/FO-013,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Nukisan,712,2336,130.9093,33.7807,130.90930,33.78070,4,0,01/07/2015,31/12/2099,9,03/05/2024,JP6DMW
JA6/FO-014,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Hatajiri,711,2333,130.8338,33.4874,130.83380,33.48740,4,0,01/07/2015,31/12/2099,1,22/10/2022,JP6DMW
JA6/FO-015,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Toyagatakehonmine,710,2329,130.8109,33.5131,130.81090,33.51310,4,0,01/07/2015,31/12/2099,1,10/10/2015,JS1GRO
JA6/FO-016,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Momidake,694,2277,130.7633,33.4548,130.76331,33.45480,4,0,01/07/2015,31/12/2099,1,12/03/2016,JG6CRU
JA6/FO-017,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Kottoidake,690,2264,130.9152,33.5656,130.91521,33.56560,4,0,01/07/2015,31/12/2099,1,21/08/2022,JP6DMW
JA6/FO-018,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Sugadake,682,2238,130.5815,33.6604,130.58150,33.66040,4,0,01/07/2015,31/12/2099,3,18/06/2022,JP6DMW
JA6/FO-019,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Ryuugahana,681,2234,130.8669,33.7369,130.86690,33.73690,4,0,01/07/2015,31/12/2099,3,05/03/2023,JP6DMW
JA6/FO-020,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Oonechiyama,652,2139,130.6087,33.5195,130.60870,33.51950,4,0,01/07/2015,31/12/2099,4,07/02/2021,JR8MHA/6
JA6/FO-021,"Japan - Kyushu_Okinawa","Fukuoka Prefecture","Nishiyama (Ayusakayama)",645,2116,130.5592,33.7204,130.55920,33.72040,2,0,01/07/2015,31/12/2099,0,,
JA6/FO-022,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Toyasan,645,2116,130.8016,33.4355,130.80161,33.43550,2,0,01/07/2015,31/12/2099,1,06/12/2015,JG6CRU
JA6/FO-023,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",JA6/FO-023,624,2047,130.5646,33.6743,130.56461,33.67430,2,0,01/07/2015,31/12/2099,1,19/09/2015,JS1GRO
JA6/FO-024,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Sarakurayama,622,2041,130.7966,33.8465,130.79660,33.84650,2,0,01/07/2015,31/12/2099,12,09/03/2024,JO1LNK/6
JA6/FO-025,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Ryuuouzan,616,2021,130.6127,33.6155,130.61270,33.61550,2,0,01/07/2015,31/12/2099,3,11/02/2021,JR8MHA/6
JA6/FO-026,"Japan - Kyushu_Okinawa","Fukuoka Prefecture","Adachiyama (Kirigatake)",598,1962,130.9172,33.8595,130.91721,33.85950,2,0,01/07/2015,31/12/2099,10,04/10/2024,JF3FGL/6
JA6/FO-027,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Aburayama,597,1959,130.3645,33.512,130.36450,33.51200,2,0,01/07/2015,31/12/2099,3,16/11/2024,JS6TMW/6
JA6/FO-028,"Japan - Kyushu_Okinawa","Fukuoka Prefecture","Near Kongosan",574,1883,130.7808,33.786,130.78081,33.78600,2,0,01/07/2015,31/12/2099,3,30/04/2022,JP6DMW
JA6/FO-029,"Japan - Kyushu_Okinawa","Fukuoka Prefecture","Iitakesan (Oosakayama)",573,1880,130.8813,33.6581,130.88130,33.65810,2,0,01/07/2015,31/12/2099,7,21/11/2023,JF1NDT/6
JA6/FO-030,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",JA6/FO-030,541,1775,130.8819,33.7526,130.88190,33.75260,2,0,01/07/2015,31/12/2099,0,,
JA6/FO-031,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Tonouesan,518,1699,130.9475,33.8922,130.94749,33.89220,2,0,01/07/2015,31/12/2099,3,04/10/2024,JF3FGL/6
JA6/FO-032,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Sannotake,510,1673,130.8445,33.6922,130.84450,33.69220,2,0,01/07/2015,31/12/2099,2,09/09/2022,JP6DMW
JA6/FO-033,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",JA6/FO-033,510,1673,130.8868,33.5467,130.88680,33.54670,2,0,01/07/2015,31/08/2020,0,,
JA6/FO-034,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Kodaijiyama,499,1637,130.5706,33.849,130.57060,33.84900,1,0,07/01/2015,31/12/2099,3,26/06/2022,JP6DMW
JA6/FO-035,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Tokamidake,496,1627,130.6104,33.4929,130.61040,33.49290,1,0,07/01/2015,31/12/2099,3,31/07/2024,JG6CRU/6
JA6/FO-036,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Yugawayama,471,1545,130.5531,33.8695,130.55310,33.86950,1,0,07/01/2015,31/12/2099,3,05/08/2023,JP6DMW
JA6/FO-037,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Tsubakigatani,464,1522,130.7594,33.4097,130.75940,33.40970,1,0,07/01/2015,31/12/2099,0,,
JA6/FO-038,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Tobikatayama,460,1509,130.5903,33.159,130.59030,33.15900,1,0,07/01/2015,31/12/2099,3,27/01/2024,JF6HKQ/6
JA6/FO-039,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",JA6/FO-039,445,1460,130.6186,33.6732,130.61861,33.67320,1,0,07/01/2015,31/12/2099,0,,
JA6/FO-040,"Japan - Kyushu_Okinawa","Fukuoka Prefecture",Kasagiyama,425,1394,130.6421,33.6865,130.64211,33.68650,1,0,07/01/2015,31/12/2099,0,,
